mfc,I_coil,n_e,n_g,n_i,Te,Tg,total_pressure,neutral_pressure,R_ind,Pd,P_RF,J_i,Thrust_i,Thrust_g,Total_Thrust,Ions_Power,Neutrals_Power,Total_Power,gamma,zeta,eta_mass,eta_thruster,IONIZATION,E_IONIZATION,ELASTIC,E_ELASTIC,EXCITATION1,E_EXCITATION1,EXCITATION2,E_EXCITATION2,EXCITATION3,E_EXCITATION3,hL,hR,A_eff_loss,A_eff_wall,A_eff_open,A_n
29,18,3.897935247751894e+17,2.0102103215448474e+19,3.897935247751894e+17,5.861546790672669,0.035835386528426584,0.48180291395256747,0.11541545965342671,2.3026521964243716,373.0296558207482,1021.0296558207482,100.80439823029575,0.022964752284519455,0.0002492973928514017,0.023214049677370858,798.0496194631893,0.05851901027077615,1819.137794294208,0.43872879832234546,0.5351704231027415,0.3835670508329882,0.1682819112880029,3.791337591857907e-15,15.7,1.692285049800221e-13,0.00024040137054064814,1.1778604661521243e-15,11.55,1.796377424642878e-15,13.0,7.602330079342744e-16,14.0,0.42898807678706,0.3502745912047867,0.022908522681302772,0.01951230408921293,0.0033962185920898415,0.05692565888304705
29,19,4.0525072803090854e+17,1.9283522872141464e+19,4.052507280309087e+17,5.959507671102234,0.03637594489781312,0.4996626290737496,0.11238569984668963,2.193882240143973,395.99574434598713,1117.995744345987,106.23362052174753,0.024201610469377004,0.00024275311166884955,0.024444363581045854,841.0317597243271,0.05741100325217124,1959.0849150735662,0.4293275724069343,0.5231148884305962,0.4042255818019575,0.17354518773981506,4.005218392014343e-15,15.7,1.7080717258229046e-13,0.00024443686772797015,1.2221328136535906e-15,11.55,1.873732232597169e-15,13.0,7.978417265595374e-16,14.0,0.431260285676003,0.3519682516206948,0.02302376832896734,0.01960956108290013,0.0034142072460672116,0.05692565888304705
29,20,4.195444274930806e+17,1.8498422058323153e+19,4.195444274930802e+17,6.063337559249479,0.03691327542781983,0.5173185566431768,0.1094026044459343,2.094744639168876,418.9489278337752,1218.948927833775,111.50305449181707,0.025402066480490912,0.0002363096256032181,0.02563837610609413,882.7488856476735,0.05629837930343716,2101.754111860752,0.4200325713864789,0.511569053447507,0.4242761081970578,0.17820978470385815,4.2319131650676906e-15,15.7,1.7248042092230577e-13,0.00024871413861141676,1.2690575949431833e-15,11.55,1.955721502419225e-15,13.0,8.37703649309711e-16,14.0,0.43347036620647256,0.3536143354785144,0.023135815072286594,0.019704111030868304,0.0034317040414182914,0.05692565888304705
29,21,4.3279186656455994e+17,1.7749894289355899e+19,4.3279186656455994e+17,6.168847982711581,0.03744074929805999,0.5345881482455886,0.10647574716732372,2.0027706731068835,441.6109334200678,1323.6109334200678,116.59189974382619,0.026561381675842384,0.00022998761388141921,0.026791369289723803,923.0363243722707,0.05518231326206412,2246.7024401056005,0.4108650483515499,0.500346094409742,0.44363948320574825,0.18227595771798638,4.469393944192416e-15,15.7,1.741089994607387e-13,0.0002530606391251583,1.3170620707845781e-15,11.55,2.039977868302082e-15,13.0,8.7914289560864395e-16,14.0,0.43560587945737156,0.35520378980245937,0.023244040260347272,0.019795429758822494,0.0034486105015247744,0.05692565888304705
29,22,4.4514803612847546e+17,1.7041315290898002e+19,4.4514803612847546e+17,6.271032671675436,0.03794968157805633,0.5512376072904503,0.10361476387290433,1.9157905986752053,463.6213248793997,1431.6213248793997,121.47800225586103,0.027674509037302345,0.00022380788996547333,0.027898316927267817,961.7186866386388,0.054063312273747735,2393.394074830312,0.40184471085026013,0.4892474585651638,0.4622314093866597,0.1857452470508905,4.714573723835387e-15,15.7,1.7553315422166495e-13,0.0002572701360497501,1.3642365926036075e-15,11.55,2.1235841514318967e-15,13.0,9.212647716939364e-16,14.0,0.4376532183693828,0.3567266905379118,0.023347761980673752,0.01988294307883781,0.00346481890183594,0.05692565888304705
29,23,4.564463818893961e+17,1.6363590141647432e+19,4.564463818893961e+17,6.3787961733469665,0.03845611505206233,0.5676866187294614,0.10082178807155759,1.835871343672866,485.58797040147306,1543.587970401473,126.19611539687754,0.028749365903033997,0.00021777506223456437,0.028967140965268562,999.0711083868487,0.052955861757025914,2542.7120346500787,0.3929363807750658,0.4786060790858042,0.4801841254860271,0.18868181237411955,4.973139188596225e-15,15.7,1.7703506126386263e-13,0.0002617094520908256,1.4139866257293807e-15,11.55,2.2117549520006313e-15,13.0,9.65686307933392e-16,14.0,0.43963608710200347,0.35820056952551743,0.023448177343543382,0.01996766043978199,0.0034805169037613933,0.05692565888304705
29,24,4.667144023932492e+17,1.5715556342497251e+19,4.667144023932492e+17,6.492420210299319,0.038961242955002695,0.5839644508795734,0.0981008921926415,1.7623128281256337,507.5460945001825,1659.5460945001826,130.74737115238273,0.029786210156296514,0.00021189792713610558,0.02999810808343262,1035.1025513350291,0.051864034685356025,2694.7005098698974,0.3841445131205667,0.46841209347379276,0.49750193877962534,0.19111264004903716,5.245766297653402e-15,15.7,1.786186469734457e-13,0.00026639019280609875,1.4664422300349434e-15,11.55,2.3047207720282406e-15,13.0,1.0125236340861451e-15,14.0,0.44155512592011925,0.3596260001038156,0.0235453224457604,0.020049612869601587,0.0034957095761588178,0.05692565888304705
29,25,4.760741699731063e+17,1.5098891186094488e+19,4.7607416997310566e+17,6.608603554889223,0.03945959568936245,0.5999263621424374,0.09545706566363373,1.6936499778591272,529.2656180809772,1779.2656180809772,135.12044085151436,0.03078246095612833,0.00020618726183344879,0.030988648217961778,1069.7233285089078,0.050788026297627485,2849.0397346161826,0.37548585354472896,0.4585301769283461,0.5141417429650632,0.1930529512002114,5.530520456939927e-15,15.7,1.8017766037723986e-13,0.00027117636416601547,1.5202686396138378e-15,11.55,2.4003710464199948e-15,13.0,1.0611764383196114e-15,14.0,0.44340242454222906,0.3609972594253831,0.02363880261470753,0.020128468319902587,0.0035103342948049386,0.05692565888304705
29,26,4.847417656946257e+17,1.4517470594878132e+19,4.847417656946257e+17,6.720720247259677,0.03993917498233478,0.6152580500301258,0.09289673242040922,1.6279656878336692,550.2524024877802,1902.2524024877803,139.2935623436203,0.031733160558545234,0.00020065694202808386,0.031933817500573315,1102.7611530206946,0.04972524403238985,3005.063280752507,0.36698424466740964,0.44872687007295264,0.5300207316956735,0.19450925787940454,5.822459961176339e-15,15.7,1.8150949740376873e-13,0.000275795009840994,1.5727533435064816e-15,11.55,2.4943651886241513e-15,13.0,1.1103053204366479e-15,14.0,0.4451631169099292,0.3623034999278523,0.02372787264459878,0.02020359927671069,0.003524273367888087,0.05692565888304705
29,27,4.925151076629067e+17,1.3962503116831033e+19,4.9251510766290656e+17,6.838342123295412,0.04041810132661038,0.630436320227974,0.09041689421847811,1.56715717762554,571.2287912445094,2029.2287912445095,143.30508547329572,0.032647045632747576,0.00019530049151191266,0.032842346124259486,1134.5196334373072,0.04868716417728586,3163.7971118459936,0.3586096960368907,0.4393294434726059,0.5452848285328242,0.19554442661368415,6.128734356640742e-15,15.7,1.8290673064640285e-13,0.00028064044148501995,1.6278151652968974e-15,11.55,2.5929746562125486e-15,13.0,1.1618465419975792e-15,14.0,0.44686167801009474,0.36356283016467733,0.02381376882297668,0.020276048263662232,0.003537720559314449,0.05692565888304705
29,28,4.994282652137552e+17,1.3432829155318653e+19,4.994282652137552e+17,6.96170263282443,0.04089738495120451,0.6454887319918152,0.0880183908082026,1.510797601226918,592.2326596809519,2160.2326596809517,147.15883071395288,0.033524986539821396,0.00019011972414571755,0.033715106263967114,1165.0290157341822,0.04767581591131123,3325.309351231045,0.3503664076001761,0.43032888045125123,0.5599485706172076,0.19618716912800455,6.449951520943597e-15,15.7,1.8437213326155802e-13,0.0002857222760607027,1.6855633888467247e-15,11.55,2.696395164166308e-15,13.0,1.2159023993584394e-15,14.0,0.44849949167529585,0.36477636009915754,0.023896564296027094,0.020345877471398714,0.003550686824628382,0.05692565888304705
29,29,5.056122285321258e+17,1.292971570483283e+19,5.0561222853212576e+17,7.087487373908141,0.04137122128791868,0.6602658908111443,0.08570333283713617,1.4578373009043277,613.0205850302698,2295.02058503027,150.8473487444751,0.03436528621280203,0.0001851191989282141,0.03455040541173024,1194.230325025434,0.046689994424872344,3489.297600050129,0.34226860299984196,0.42160378700381873,0.5739836128152623,0.19645656930308203,6.783655473489653e-15,15.7,1.8580357457951795e-13,0.0002909039768235536,1.7445557171133111e-15,11.55,2.8022293890915666e-15,13.0,1.2717827929747263e-15,14.0,0.4500703903159981,0.36593963818698555,0.023975951736894707,0.020412828400720832,0.0035631233361738766,0.05692565888304705
29,30,5.11279128294053e+17,1.2456042842388945e+19,5.11279128294053e+17,7.209456147593193,0.04182800165228715,0.6744686663809324,0.08347522600332312,1.4069051574757379,633.107320864082,2433.107320864082,154.3551582459169,0.03516441777527471,0.0001803064881671779,0.03534472426344189,1222.0009985964375,0.045726514856986214,3655.1540459753764,0.33433521808933553,0.4129569484458879,0.5873310477384698,0.19636545393627924,7.124289165305242e-15,15.7,1.8701825168334028e-13,0.0002959284788593477,1.8020601506535317e-15,11.55,2.9059061376817814e-15,13.0,1.3280732475069922e-15,14.0,0.45156295846772865,0.3670443484830462,0.0240513594301114,0.020476419710263566,0.0035749397198478325,0.05692565888304705
29,31,5.162230501787965e+17,1.2004389230446023e+19,5.162230501787961e+17,7.336750744255801,0.04228554913421652,0.6885649037719342,0.08132843909613961,1.359482788056632,653.2314796612117,2575.231479661212,157.71752479887488,0.035930415254888916,0.00017566942844766153,0.03610608468333658,1248.6202274712884,0.044793537830880865,3823.896500670331,0.3265425779150214,0.40467026439002984,0.6001250631304487,0.19596638518603166,7.479796784995894e-15,15.7,1.8828596822532694e-13,0.00030117237810300517,1.8620755419102796e-15,11.55,3.014109979504121e-15,13.0,1.3868216508003006e-15,14.0,0.45299890940193654,0.3681065501365546,0.02412388393396884,0.020537576058398333,0.0035863078755705062,0.05692565888304705
29,32,5.20478383262383e+17,1.157368414603152e+19,5.2047838326238304e+17,7.469550095296513,0.04274465442220094,0.7025779370870008,0.07926178161594102,1.3152885847643216,673.4277553993327,2721.4277553993325,160.93951442162495,0.036664432766512836,0.00017120544829043254,0.03683563821480327,1274.1281183717995,0.04389162654584324,3995.5997653976774,0.3188938043877196,0.396734266455366,0.6123849355081334,0.19528576183391697,7.850678051151117e-15,15.7,1.8960850616875291e-13,0.00030664304563122986,1.924686251400761e-15,11.55,3.1269930110769713e-15,13.0,1.4481105824327069e-15,14.0,0.4543800409602911,0.3691276401619322,0.02419361858089045,0.020596376544371377,0.003597242036519073,0.05692565888304705
29,33,5.2418142901073914e+17,1.1165100171313945e+19,5.2418142901073914e+17,7.604272030257743,0.043198766152649615,0.7163411810121146,0.07727595131521448,1.273496244555624,693.4187051605372,2871.4187051605372,164.01512436827892,0.03736510279469306,0.00016691605484086324,0.03753201884953392,1298.4771486783634,0.043018669250089195,4169.938872508151,0.31140028836119954,0.38903244403400883,0.6240878240473373,0.1943411283710544,8.23366136968208e-15,15.7,1.9088004046030676e-13,0.00031219291397889705,1.988218015972083e-15,11.55,3.241640199118463e-15,13.0,1.5110957840939793e-15,14.0,0.45570093908618,0.3701037060316213,0.024260293408986788,0.02065259406836966,0.003607699340617124,0.05692565888304705
29,34,5.275081085759385e+17,1.0780362561045289e+19,5.275081085759385e+17,7.735813958744523,0.04363827167186025,0.7296106431753788,0.07537221920977322,1.2332082254833527,712.7943543293779,3024.7943543293777,166.93540192791434,0.03803038577774164,0.0001628039934931102,0.03819318977123475,1321.5964414484035,0.04217178789522901,4346.432967565676,0.304074311762943,0.38141936413606414,0.6351996631220977,0.1931479003959051,8.623373404596671e-15,15.7,1.9195726009507456e-13,0.0003176117820014578,2.0502843982691885e-15,11.55,3.353885490520044e-15,13.0,1.5744889714863968e-15,14.0,0.4569543097622979,0.37102945155046907,0.02432354376961994,0.020705921727129855,0.0036176220424900827,0.05692565888304705
29,35,5.30269522165386e+17,1.0413575951651484e+19,5.302695221653862e+17,7.872410070532353,0.04407948272554379,0.7428121751105105,0.07354391955468195,1.195516111648231,732.2536183845415,3182.2536183845414,169.7303218626452,0.03866711041558458,0.000158854866238113,0.038825965281822694,1343.7233012828954,0.04135632665214368,4526.018275994089,0.2968977533159441,0.3741230117070478,0.6458345085802283,0.1917468146113766,9.028059190327767e-15,15.7,1.930758693122534e-13,0.0003232388570389626,2.114735532535277e-15,11.55,3.470443538195989e-15,13.0,1.6403178901532824e-15,14.0,0.4581581253749448,0.3719181582636006,0.024384276891045747,0.020757124464877545,0.003627152426168203,0.05692565888304705
29,36,5.324964716322493e+17,1.006381995098921e+19,5.324964716322493e+17,8.014192873795576,0.04452299332051293,0.7559641508834204,0.07178895089493219,1.1602264495364365,751.8267392996108,3343.826739299611,172.4050886879964,0.03927646237483847,0.00015506413393305356,0.039431526508771526,1364.8989313605396,0.040572028716795445,4708.766242688867,0.2898720032043529,0.36713395956376055,0.6560121639293729,0.19015956008462967,9.448111301553724e-15,15.7,1.9423695324423265e-13,0.00032907959776391944,2.1816339410634358e-15,11.55,3.591427411939431e-15,13.0,1.7086463989389134e-15,14.0,0.4593142606335521,0.37277126089928025,0.02444258926617384,0.020806283932797445,0.0036363053333763945,0.05692565888304705
29,37,5.3431959083884576e+17,9.732130674950836e+18,5.3431959083884576e+17,8.157505835685681,0.04496194301073115,0.7688936050016142,0.07010732493694763,1.126685587074286,771.2162843523488,3509.216284352349,174.9547433259299,0.03985731190322365,0.00015143182186380685,0.040008743725087455,1385.0840715854417,0.03981648077414305,4894.340172418565,0.2830052344689702,0.360345022132063,0.6657137595669023,0.1884004786154508,9.879537323772924e-15,15.7,1.9533610126607482e-13,0.0003349833733534868,2.2491412289833148e-15,11.55,3.7134965050619255e-15,13.0,1.7785130487793443e-15,14.0,0.4604181184504437,0.37358543296302005,0.024498251505442985,0.02085320713561404,0.0036450443698289436,0.05692565888304705
29,38,5.3587787930003744e+17,9.41952009419408e+18,5.3587787930003744e+17,8.29821932612765,0.04538851672586814,0.7814046179086348,0.06849914663977578,1.0942957826439077,790.0815550689014,3678.0815550689013,177.3743056252766,0.04040852444768543,0.00014795815674191568,0.040556482604427346,1404.2392950296583,0.039087248196037115,5082.359937346756,0.27630439394085055,0.3536493792163887,0.6749203457056028,0.18648345707853592,1.0317257271865267e-14,15.7,1.9626160974861938e-13,0.00034078006375076855,2.3151905838636387e-15,11.55,3.8328963932378625e-15,13.0,1.8487651545305547e-15,14.0,0.46146514348237944,0.3743573782063689,0.02455103630377759,0.020897702832054544,0.0036533334717230473,0.05692565888304705
29,39,5.370056291758767e+17,9.121349713412583e+18,5.3700562917587514e+17,8.443649458807373,0.04581731081921535,0.7938757401603972,0.06695747934105041,1.0638630909384847,809.0678806587176,3851.0678806587175,179.68880342432678,0.040935801724782235,0.00014462815537666886,0.041080429880158906,1422.5627424209176,0.03838758877621758,5273.669010668411,0.26975548278282757,0.34722931781283195,0.6837271548382058,0.1844391487451093,1.0769649362543192e-14,15.7,1.972181407890328e-13,0.0003467710561633092,2.3834538784026716e-15,11.55,3.956298502906456e-15,13.0,1.9213720739406153e-15,14.0,0.4624699935038464,0.37509791663675046,0.024601683116895524,0.020940394434970068,0.0036612886819254557,0.05692565888304705
29,40,5.3772898908175066e+17,8.83684945760552e+18,5.3772898908175066e+17,8.593885110139139,0.046248746127410874,0.8063206630017519,0.06547987069397242,1.035248925451049,828.1991403608392,4028.199140360839,181.90308861379145,0.04144024906791467,0.00014143652069898037,0.04158168558861365,1440.0928252730384,0.03771679095620183,5468.329682424834,0.2633583974815129,0.34107546065507865,0.6921526487128458,0.18228421237759962,1.1236990065243478e-14,15.7,1.9820627895013898e-13,0.0003529600118538324,2.453972830205524e-15,11.55,4.083778248542142e-15,13.0,1.996378179125063e-15,14.0,0.4634344667856568,0.37580841049559344,0.024650283976016246,0.020981359739005456,0.0036689242370107882,0.05692565888304705
29,41,5.381576767245768e+17,8.566805077447917e+18,5.381576767245769e+17,8.74566178249707,0.04667662353215595,0.8185841108500368,0.06406616263839132,1.007971403448619,847.1999645985642,4209.199964598564,184.01347013137274,0.04192102559778752,0.00013838291129892523,0.042059408509086446,1456.8003221342392,0.03707279830855351,5666.037359531112,0.2571175060259587,0.33510006188655467,0.7001827826062281,0.18002925082602939,1.1715114371926455e-14,15.7,1.9913465190499098e-13,0.00035921244988536255,2.5249691314666516e-15,11.55,4.211973445773725e-15,13.0,2.072836547638826e-15,14.0,0.4643550952025699,0.37648635020812554,0.02469666582525493,0.021020453144776567,0.003676212680478364,0.05692565888304705
29,42,5.384122486288908e+17,8.312062815828134e+18,5.384122486288908e+17,8.895099032249963,0.0470935582054328,0.8304821375635683,0.06271634140950678,0.9815638923221984,865.739353028179,4393.739353028179,186.01580986434027,0.04237718859031884,0.00013546729744453462,0.04251265588776337,1472.6524723378452,0.03645343083355944,5866.428278796858,0.25103672213831474,0.32921108779517216,0.7078018107401537,0.177684246491772,1.2198553264666532e-14,15.7,1.999006939231016e-13,0.0003653685154332956,2.594350222081126e-15,11.55,4.336938756667118e-15,13.0,2.149562517703189e-15,14.0,0.46522817769202357,0.3771290551289144,0.024740643890596735,0.02105751917889056,0.0036831247117061748,0.05692565888304705
29,43,5.383462563807025e+17,8.068844350849304e+18,5.38346256380702e+17,9.04887336482181,0.04751289455473241,0.8423584359089333,0.06142331065241189,0.9566528186296227,884.4255308230862,4582.425530823086,187.93165692272058,0.04281364725564626,0.00013267435100920968,0.042946321606655465,1487.8198761687484,0.03586046407008938,6070.2812674559045,0.2451049088300959,0.32355940224088303,0.715091728828362,0.17527249299963132,1.269602289284362e-14,15.7,2.0068896860195003e-13,0.00037170324705119745,2.665744944079756e-15,11.55,4.465530906944515e-15,13.0,2.22851528789325e-15,14.0,0.466066050517753,0.3777456194729419,0.024782840055581148,0.021093082060987808,0.0036897579945933392,0.05692565888304705
29,44,5.379809240093253e+17,7.836528535323433e+18,5.379809240093243e+17,9.207038734913452,0.047934917129211885,0.8542227797366027,0.0601846991552899,0.9331373736378513,903.27697768144,4775.27697768144,189.76522825533203,0.04323136227789381,0.00012999895017542617,0.04336136122806923,1502.335918424228,0.03529303644338402,6277.648189142112,0.2393207083600494,0.3181362666558365,0.7220685826253059,0.17280596467842507,1.3207697803305142e-14,15.7,2.0149975252296416e-13,0.00037821886740226307,2.7391783476825787e-15,11.55,4.597795015650703e-15,13.0,2.3097225603165386e-15,14.0,0.4668703076658908,0.3783372424992824,0.024823335586327044,0.021127210437896275,0.00369612514843077,0.05692565888304705
29,45,5.37392625145634e+17,7.615515031700877e+18,5.3739262514563424e+17,9.367259912267581,0.048355183171589156,0.865964879451779,0.05900009435389654,0.9107071731887583,922.0910128536177,4972.091012853618,191.51476326810135,0.04362993256735232,0.00012744020380441655,0.04375737277115674,1516.1866608093799,0.03474970825065245,6488.312423371248,0.23368501878178985,0.31288175656332134,0.7287256729602325,0.1702922725724844,1.3730123100110273e-14,15.7,2.0226784861077945e-13,0.00038481917670660486,2.8132527260527597e-15,11.55,4.730989493272576e-15,13.0,2.392439371512627e-15,14.0,0.4676390280747863,0.37890254067502305,0.024862034871481586,0.021159823906949902,0.0037022109645316816,0.05692565888304705
29,46,5.3670546616892646e+17,7.40695613664536e+18,5.36705466168926e+17,9.524991267188609,0.048764951198732115,0.8773667946245749,0.05787059671396317,0.8889062218068661,940.4627826716643,5172.462782671664,193.17401915099924,0.04400793591836018,0.00012500048890216043,0.04413293640726234,1529.322680161567,0.03422857331276098,6701.819691406545,0.22820024697111868,0.30769646141400175,0.7350392455498574,0.1677361373679422,1.4256079374322845e-14,15.7,2.0287276530427145e-13,0.0003913169178084031,2.885285179088847e-15,11.55,4.859872816079343e-15,13.0,2.475160876078678e-15,14.0,0.4683676414858044,0.37943818598423956,0.02489870907098536,0.02119072980997449,0.0037079792610108723,0.05692565888304705
29,47,5.3578487035440064e+17,7.207562795431321e+18,5.3578487035440064e+17,9.686660282505605,0.04917706279702491,0.8887571960453513,0.05678863300139462,0.8682627491727937,958.9962064613507,5376.996206461351,194.76283065134055,0.04436989098354272,0.00012266344728301232,0.04449255443082573,1541.9010044758431,0.033730256812038645,6918.930941194007,0.22285736739360518,0.30271381149554744,0.7410847728503944,0.16515620149292679,1.479516580386829e-14,15.7,2.03492783348462e-13,0.0003979768707786825,2.959115875332106e-15,11.55,4.991973626976357e-15,13.0,2.5599474690514557e-15,14.0,0.4690672117403095,0.37995232291578834,0.02493391548303048,0.021220397854793606,0.003713517628236875,0.05692565888304705
